CPSE,Material_Code,Material_Description,Material_Category,Material_Type,Specification,Material_Grade,Size,Length,Diameter,Coating,Unit,Manufacturer,Manufacturer_Part_No,Plant,Material_Status,Annual_Consumption,Last_Purchase_Date
ONGC,ONGC-345079,XLPE CABLE 16 sq mm,Electrical,Cable,IS 7098; 16 sq mm; 1000 m,XLPE Copper,16 sq mm,1000 mm,,PVC,MTR,National Bearing Works,NAT-375-72,Mehsana Asset,Active,21012,2025-06-07
CPCL,CPCL-156373,90 DEGREE ELBOW 2 in ASTM A234 WPB,Pipes & Fittings,Elbow,ASME B16.9; 2 in; ASTM A234 WPB,ASTM A234 WPB,2 in,,,Bare,MTR,ABC Industrial Products,ABC-946-89,Chennai Refinery,Active,24352,2026-04-22
IOCL,IOCL-507830,FLOATING BALL VALVE 1 in SS 316,Valves,Ball Valve,API 608; 1 in; SS 316,SS 316,1 in,,,SS,NOS,Eastern Cables,EAS-164-92,Paradip Refinery,Active,1688,2024-10-07
IOCL,IOCL-185996,FLAT WASHER M10,Fasteners,Washer,IS 2016; M10; Galvanized,Carbon Steel,M10,,,Galvanized,NOS,Bharat Industrial Works,BHA-682-85,Paradip Refinery,Active,23820,2026-02-27
HPCL,HPCL-902307,FLOATING BALL VALVE 1 in SS 316,Valves,Ball Valve,API 608; 1 in; SS 316,SS 316,1 in,,,SS,NOS,Shree Valves & Fittings,SHR-719-96,Mumbai Refinery,Active,10841,2024-04-18
ONGC,ONGC-717782,M12 HEX NUT,Fasteners,Nut,IS 1364; M12; Zinc Plated,Carbon Steel,M12,,,Zinc Plated,NOS,Prime Electricals,PRI-711-51,Mehsana Asset,Active,19642,2026-04-26
IOCL,IOCL-306085,HYD HOSE 1-1/2 in 1000 MM,Hoses,Hydraulic Hose,SAE 100 R2; 1-1/2 in; 1000 mm,Synthetic Rubber,1-1/2 in,1000 mm,,Rubber,MTR,Apex Industrial Systems,APE-402-93,Mathura Refinery,Active,6543,2025-01-04
HPCL,HPCL-148246,HYD HOSE 1/2 in 5000 MM,Hoses,Hydraulic Hose,SAE 100 R2; 1/2 in; 5000 mm,Synthetic Rubber,1/2 in,5000 mm,,Rubber,MTR,Eastern Cables,EAS-237-67,Mumbai Refinery,Active,3029,2024-03-25
HPCL,HPCL-543755,CENTRIFUGAL PUMP 25 mm SS 316,Pumps,Centrifugal Pump,API 610; 25 mm; SS 316,SS 316,25 mm,,,Painted,NOS,Hindustan Mechanical,HIN-186-90,Vishakha Terminal,Active,9556,2025-12-21
IOCL,IOCL-353213,EP GEAR OIL EP 90,Lubricants,Lubricant,IS 10522; EP 90,Mineral Oil,EP 90,,,,LTR,Eastern Cables,EAS-864-94,Mathura Refinery,Active,21278,2026-01-06
ONGC,ONGC-809444,HRC FUSE 63 A,Electrical,Fuse,IS 13703; 63 A,Ceramic,63 A,,,,MTR,Precision Fasteners,PRE-950-71,Mumbai Offshore,Blocked,11137,2025-02-21
HPCL,HPCL-426524,HORIZONTAL CENTRIFUGAL PUMP 40 mm,Pumps,Centrifugal Pump,API 610; 40 mm; SS 316,SS 316,40 mm,,,Painted,NOS,Larsen Engineering,LAR-154-18,Vishakha Terminal,Blocked,15115,2026-08-23
ONGC,ONGC-801650,PRESSURE INDICATOR 0-100 bar,Instrumentation,Pressure Gauge,EN 837-1; Range 0-100 bar,SS 304,0-100 bar,,,SS,NOS,Hindustan Mechanical,HIN-593-67,Mehsana Asset,Active,20422,2024-03-20
ONGC,ONGC-369052,FLAT WASHER M8,Fasteners,Washer,IS 2016; M8; Galvanized,Carbon Steel,M8,,,Galvanized,NOS,Metro Pumps & Valves,MET-892-56,Mehsana Asset,Active,682,2025-07-20
IOCL,IOCL-996945,HEX NUT M10 GALVANIZED,Fasteners,Nut,IS 1364; M10; Galvanized,Carbon Steel,M10,,,Galvanized,NOS,Larsen Engineering,LAR-320-15,Panipat Refinery,Inactive,21211,2024-02-29
IOCL,IOCL-637648,GATE VALVE 3 in API 600,Valves,Gate Valve,API 600; 3 in; ASTM A216 WCB,ASTM A216 WCB,3 in,,,Painted,NOS,Metro Pumps & Valves,MET-588-93,Mathura Refinery,Inactive,15641,2026-05-23
ONGC,ONGC-271729,WASHER M16 ZINC PLATED,Fasteners,Washer,IS 2016; M16; Zinc Plated,Carbon Steel,M16,,,Zinc Plated,NOS,Metro Pumps & Valves,MET-554-16,Mumbai Offshore,Active,12162,2025-09-05
ONGC,ONGC-734921,EP GEAR OIL ISO VG 320,Lubricants,Lubricant,IS 10522; ISO VG 320,Mineral Oil,ISO VG 320,,,,LTR,Apex Industrial Systems,APE-252-20,Mumbai Offshore,Active,5361,2026-01-01
CPCL,CPCL-841788,XLPE CABLE 16 sq mm,Electrical,Cable,IS 7098; 16 sq mm; 100 m,XLPE Aluminium,16 sq mm,100 mm,,PVC,MTR,National Bearing Works,NAT-973-29,Chennai Refinery,Inactive,24680,2025-08-21
CPCL,CPCL-201547,HIGH PRESSURE HYDRAULIC HOSE 1/2 in,Hoses,Hydraulic Hose,SAE 100 R2; 1/2 in; 1000 mm,Synthetic Rubber,1/2 in,1000 mm,,Rubber,MTR,Precision Fasteners,PRE-318-47,Manali Terminal,Inactive,18418,2025-04-08
IOCL,IOCL-185628,RTD SENSOR 3-wire,Instrumentation,Temperature Sensor,IEC 60751; 3-wire; 500 mm,Pt100,3-wire,500 mm,8 mm,SS,NOS,Shree Valves & Fittings,SHR-507-34,Paradip Refinery,Active,16376,2026-06-24
CPCL,CPCL-736993,DEEP GROOVE BEARING 6208,Bearings,Ball Bearing,ISO 15; Bearing 6208,Chrome Steel,6208,,,,NOS,Eastern Cables,EAS-313-81,Chennai Refinery,Active,20192,2025-10-27
CPCL,CPCL-556316,SAFETY VALVE 3 in,Safety,Safety Valve,API 526; 3 in; SS 316,SS 316,3 in,,,SS,NOS,Shree Valves & Fittings,SHR-913-93,Chennai Refinery,Active,9108,2024-01-06
ONGC,ONGC-373783,GATE VALVE FLANGED 6 in ASTM A216 WCB,Valves,Gate Valve,API 600; 6 in; ASTM A216 WCB,ASTM A216 WCB,6 in,,,Painted,NOS,Hindustan Mechanical,HIN-790-39,Mumbai Offshore,Active,8439,2025-02-17
ONGC,ONGC-169574,FLOATING BALL VALVE 3 in,Valves,Ball Valve,API 608; 3 in; SS 316,SS 316,3 in,,,SS,NOS,ABC Industrial Products,ABC-783-83,Mumbai Offshore,Active,2589,2026-01-10
HPCL,HPCL-105372,4 sq mm SQ MM POWER CABLE,Electrical,Cable,IS 7098; 4 sq mm; 100 m,XLPE Copper,4 sq mm,100 mm,,PVC,MTR,Hindustan Mechanical,HIN-393-25,Vishakha Terminal,Active,10731,2026-05-04
CPCL,CPCL-421655,BEARING NO 6202,Bearings,Ball Bearing,ISO 15; Bearing 6202,Chrome Steel,6202,,,,NOS,Metro Pumps & Valves,MET-938-39,Chennai Refinery,Active,6950,2026-02-13
CPCL,CPCL-435044,BOURDON PRESSURE GAUGE 0-10 bar,Instrumentation,Pressure Gauge,EN 837-1; Range 0-10 bar,SS 304,0-10 bar,,,SS,NOS,Apex Industrial Systems,APE-821-77,Manali Terminal,Active,15905,2024-05-21
HPCL,HPCL-130361,PT100 RTD 4-wire 500,Instrumentation,Temperature Sensor,IEC 60751; 4-wire; 500 mm,Pt100,4-wire,500 mm,10 mm,SS,NOS,ABC Industrial Products,ABC-768-60,Mumbai Refinery,Active,10636,2025-07-15
ONGC,ONGC-468023,GEAR OIL EP 140,Lubricants,Lubricant,IS 10522; EP 140,Mineral Oil,EP 140,,,,LTR,Bharat Industrial Works,BHA-790-43,Mumbai Offshore,Active,10535,2024-08-06
CPCL,CPCL-945844,RTD PT100 4-wire 300 MM,Instrumentation,Temperature Sensor,IEC 60751; 4-wire; 300 mm,Pt100,4-wire,300 mm,6 mm,SS,NOS,Bharat Industrial Works,BHA-910-10,Manali Terminal,Active,12369,2024-11-03
ONGC,ONGC-157405,PRESSURE GAUGE 0-100 bar,Instrumentation,Pressure Gauge,EN 837-1; Range 0-100 bar,SS 304,0-100 bar,,,SS,NOS,Metro Pumps & Valves,MET-207-92,Ahmedabad Asset,Active,15938,2025-06-05
ONGC,ONGC-257296,BEARING NO 6209,Bearings,Ball Bearing,ISO 15; Bearing 6209,Chrome Steel,6209,,,,NOS,Shree Valves & Fittings,SHR-260-27,Mumbai Offshore,Active,14163,2024-11-23
ONGC,ONGC-519915,HORIZONTAL CENTRIFUGAL PUMP 25 mm,Pumps,Centrifugal Pump,API 610; 25 mm; SS 316,SS 316,25 mm,,,Painted,NOS,Precision Fasteners,PRE-403-23,Mumbai Offshore,Active,21425,2025-12-01
HPCL,HPCL-123017,SAFETY VALVE 1 in,Safety,Safety Valve,API 526; 1 in; SS 316,SS 316,1 in,,,SS,NOS,Apex Industrial Systems,APE-674-82,Visakh Refinery,Active,4053,2024-09-20
HPCL,HPCL-330792,GATE VALVE 3 in API 600,Valves,Gate Valve,API 600; 3 in; ASTM A216 WCB,ASTM A216 WCB,3 in,,,Painted,NOS,Prime Electricals,PRI-887-11,Vishakha Terminal,Active,9883,2024-05-30
IOCL,IOCL-319076,XLPE CABLE 16 sq mm,Electrical,Cable,IS 7098; 16 sq mm; 500 m,XLPE Copper,16 sq mm,500 mm,,PVC,MTR,Apex Industrial Systems,APE-652-86,Mathura Refinery,Active,276,2026-03-19
CPCL,CPCL-432345,FLAT WASHER M12,Fasteners,Washer,IS 2016; M12; Galvanized,Carbon Steel,M12,,,Galvanized,NOS,Apex Industrial Systems,APE-785-43,Manali Terminal,Active,358,2025-12-23
CPCL,CPCL-771945,6 sq mm SQ MM POWER CABLE,Electrical,Cable,IS 7098; 6 sq mm; 1000 m,XLPE Copper,6 sq mm,1000 mm,,PVC,MTR,Metro Pumps & Valves,MET-255-98,Manali Terminal,Active,24389,2025-11-24
CPCL,CPCL-899064,RTD SENSOR 3-wire,Instrumentation,Temperature Sensor,IEC 60751; 3-wire; 500 mm,Pt100,3-wire,500 mm,6 mm,SS,NOS,Larsen Engineering,LAR-871-68,Manali Terminal,Active,18754,2024-11-10
ONGC,ONGC-233802,WELD NECK FLANGE 1 in ASME B16.5,Pipes & Fittings,Flange,ASME B16.5; 1 in; ASTM A105,ASTM A105,1 in,,,Bare,MTR,Apex Industrial Systems,APE-975-14,Mumbai Offshore,Active,3199,2024-05-11
IOCL,IOCL-268214,SPIRAL WOUND GASKET 3 in Graphite/SS 316,Seals,Gasket,ASME B16.20; 3 in; Graphite/SS 316,Graphite/SS 316,3 in,,,SS,NOS,Metro Pumps & Valves,MET-889-90,Paradip Refinery,Active,22076,2025-04-19
IOCL,IOCL-110123,HYD HOSE 1-1/2 in 5000 MM,Hoses,Hydraulic Hose,SAE 100 R2; 1-1/2 in; 5000 mm,Synthetic Rubber,1-1/2 in,5000 mm,,Rubber,MTR,Eastern Cables,EAS-731-54,Mathura Refinery,Active,7840,2024-04-11
HPCL,HPCL-152371,DEEP GROOVE BEARING 6203,Bearings,Ball Bearing,ISO 15; Bearing 6203,Chrome Steel,6203,,,,NOS,Eastern Cables,EAS-995-11,Vishakha Terminal,Active,19387,2024-03-05
CPCL,CPCL-308344,BALL VALVE 1/2 in API 608,Valves,Ball Valve,API 608; 1/2 in; SS 316,SS 316,1/2 in,,,SS,NOS,Hindustan Mechanical,HIN-191-28,Manali Terminal,Inactive,101,2024-10-27
HPCL,HPCL-913527,RTD PT100 4-wire 500 MM,Instrumentation,Temperature Sensor,IEC 60751; 4-wire; 500 mm,Pt100,4-wire,500 mm,6 mm,SS,NOS,National Bearing Works,NAT-856-96,Visakh Refinery,Active,5935,2026-02-28
HPCL,HPCL-487793,"M16 HEX BOLT, 75 MM, ZINC PLATED",Fasteners,Bolt,IS 1363; M16 x 75 mm; Zinc Plated,Carbon Steel,M16,75 mm,16 mm,Zinc Plated,NOS,National Bearing Works,NAT-263-50,Vishakha Terminal,Active,4838,2026-05-29
IOCL,IOCL-411004,HYD HOSE 1 in 1000 MM,Hoses,Hydraulic Hose,SAE 100 R2; 1 in; 1000 mm,Synthetic Rubber,1 in,1000 mm,,Rubber,MTR,Precision Fasteners,PRE-258-67,Panipat Refinery,Inactive,9773,2025-05-28
CPCL,CPCL-637058,HYDRAULIC HOSE 1-1/2 in,Hoses,Hydraulic Hose,SAE 100 R2; 1-1/2 in; 5000 mm,Synthetic Rubber,1-1/2 in,5000 mm,,Rubber,MTR,Precision Fasteners,PRE-755-50,Chennai Refinery,Active,18392,2025-01-04
IOCL,IOCL-253642,HRC CARTRIDGE 2 A,Electrical,Fuse,IS 13703; 2 A,Ceramic,2 A,,,,MTR,Eastern Cables,EAS-227-73,Mathura Refinery,Active,6141,2025-07-24
IOCL,IOCL-977389,POWER CABLE 1.5 sq mm XLPE Copper,Electrical,Cable,IS 7098; 1.5 sq mm; 1000 m,XLPE Copper,1.5 sq mm,1000 mm,,PVC,MTR,National Bearing Works,NAT-666-75,Panipat Refinery,Active,24286,2026-01-22
HPCL,HPCL-759906,HEX HEAD BOLT M10 X 60 GALVANIZED,Fasteners,Bolt,IS 1363; M20 x 60 mm; Galvanized,Carbon Steel,M20,60 mm,16 mm,Galvanized,NOS,ABC Industrial Products,ABC-626-91,Vishakha Terminal,Active,2560,2025-04-09
ONGC,ONGC-875861,FLANGE 3 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 3 in; ASTM A105,ASTM A105,3 in,,,Bare,MTR,Larsen Engineering,LAR-345-79,Ahmedabad Asset,Active,8064,2026-04-19
CPCL,CPCL-916491,RTD PT100 4-wire 500 MM,Instrumentation,Temperature Sensor,IEC 60751; 4-wire; 500 mm,Pt100,4-wire,500 mm,8 mm,SS,NOS,Larsen Engineering,LAR-133-43,Chennai Refinery,Active,22506,2025-12-16
CPCL,CPCL-728089,PLAIN WASHER M10 ZINC PLATED,Fasteners,Washer,IS 2016; M10; Zinc Plated,Carbon Steel,M10,,,Zinc Plated,NOS,National Bearing Works,NAT-486-15,Chennai Refinery,Active,8022,2025-04-20
CPCL,CPCL-232068,HEX BOLT M20 X 100 MM GALVANIZED,Fasteners,Bolt,IS 1363; M20 x 100 mm; Galvanized,Carbon Steel,M20,100 mm,20 mm,Galvanized,NOS,Shree Valves & Fittings,SHR-924-15,Chennai Refinery,Active,2675,2025-04-14
ONGC,ONGC-993909,HYD HOSE 1-1/2 in 5000 MM,Hoses,Hydraulic Hose,SAE 100 R2; 1-1/2 in; 5000 mm,Synthetic Rubber,1-1/2 in,5000 mm,,Rubber,MTR,Precision Fasteners,PRE-986-15,Mehsana Asset,Active,17766,2026-07-26
IOCL,IOCL-658805,BALL VALVE 1/2 in API 608,Valves,Ball Valve,API 608; 1/2 in; SS 316,SS 316,1/2 in,,,SS,NOS,Shree Valves & Fittings,SHR-957-81,Paradip Refinery,Active,13545,2025-06-26
CPCL,CPCL-313892,GEAR OIL ISO VG 220,Lubricants,Lubricant,IS 10522; ISO VG 220,Mineral Oil,ISO VG 220,,,,LTR,Apex Industrial Systems,APE-907-60,Manali Terminal,Active,24196,2025-03-08
IOCL,IOCL-215668,PRESSURE GAUGE 0-25 bar,Instrumentation,Pressure Gauge,EN 837-1; Range 0-25 bar,SS 304,0-25 bar,,,SS,NOS,Apex Industrial Systems,APE-145-49,Paradip Refinery,Active,14085,2025-04-23
CPCL,CPCL-942129,BALL VALVE 4 in API 608,Valves,Ball Valve,API 608; 4 in; SS 316,SS 316,4 in,,,SS,NOS,Metro Pumps & Valves,MET-700-80,Manali Terminal,Active,20662,2025-09-15
HPCL,HPCL-851859,EP GEAR OIL EP 140,Lubricants,Lubricant,IS 10522; EP 140,Mineral Oil,EP 140,,,,LTR,Apex Industrial Systems,APE-235-12,Mumbai Refinery,Active,24447,2025-11-03
CPCL,CPCL-963312,SAFETY VALVE 4 in,Safety,Safety Valve,API 526; 4 in; SS 316,SS 316,4 in,,,SS,NOS,Bharat Industrial Works,BHA-733-46,Manali Terminal,Active,9975,2026-04-01
IOCL,IOCL-221375,FLAT WASHER M8,Fasteners,Washer,IS 2016; M8; Galvanized,Carbon Steel,M8,,,Galvanized,NOS,National Bearing Works,NAT-480-10,Panipat Refinery,Active,22471,2025-11-17
HPCL,HPCL-559757,BALL VALVE 1/2 in API 608,Valves,Ball Valve,API 608; 1/2 in; SS 316,SS 316,1/2 in,,,SS,NOS,Shree Valves & Fittings,SHR-707-49,Mumbai Refinery,Active,5541,2025-08-09
CPCL,CPCL-854210,SEAMLESS STEEL PIPE 1/2 in API 5L,Pipes & Fittings,Pipe,API 5L; 1/2 in; ASTM A106 Gr.B,ASTM A106 Gr.B,1/2 in,6000 mm,,Black,MTR,Larsen Engineering,LAR-936-71,Chennai Refinery,Active,20926,2024-08-11
ONGC,ONGC-224624,HEX BOLT M20 X 100 GALV,Fasteners,Bolt,IS 1363; M20 x 100 mm; Galvanized,Carbon Steel,M20,100 mm,20 mm,Galvanized,NOS,Prime Electricals,PRI-771-95,Mehsana Asset,Active,10534,2024-12-12
ONGC,ONGC-488128,BALL VALVE 2 in API 608,Valves,Ball Valve,API 608; 2 in; SS 316,SS 316,2 in,,,SS,NOS,Precision Fasteners,PRE-991-46,Mehsana Asset,Active,1241,2024-04-27
ONGC,ONGC-878177,HYD HOSE 1 in 5000 MM,Hoses,Hydraulic Hose,SAE 100 R2; 1 in; 5000 mm,Synthetic Rubber,1 in,5000 mm,,Rubber,MTR,National Bearing Works,NAT-507-23,Ahmedabad Asset,Inactive,21045,2025-04-18
HPCL,HPCL-627761,HORIZONTAL CENTRIFUGAL PUMP 50 mm,Pumps,Centrifugal Pump,API 610; 50 mm; SS 316,SS 316,50 mm,,,Painted,NOS,Precision Fasteners,PRE-603-15,Vishakha Terminal,Active,17563,2025-09-07
CPCL,CPCL-122335,HRC FUSE 5 A,Electrical,Fuse,IS 13703; 5 A,Ceramic,5 A,,,,MTR,Supreme Engineering,SUP-232-96,Chennai Refinery,Active,22659,2024-11-21
ONGC,ONGC-793638,CENTRIFUGAL PUMP 100 mm SS 316,Pumps,Centrifugal Pump,API 610; 100 mm; SS 316,SS 316,100 mm,,,Painted,NOS,Metro Pumps & Valves,MET-352-79,Mehsana Asset,Active,4291,2024-08-31
CPCL,CPCL-688826,WELD NECK FLANGE 2 in ASME B16.5,Pipes & Fittings,Flange,ASME B16.5; 2 in; ASTM A105,ASTM A105,2 in,,,Bare,MTR,Eastern Cables,EAS-994-99,Manali Terminal,Active,12040,2024-01-08
IOCL,IOCL-732098,FLAT WASHER M16,Fasteners,Washer,IS 2016; M16; Zinc Plated,Carbon Steel,M16,,,Zinc Plated,NOS,Bharat Industrial Works,BHA-378-18,Paradip Refinery,Active,19774,2025-03-09
HPCL,HPCL-565180,HEXAGONAL NUT M16 GALVANIZED,Fasteners,Nut,IS 1364; M16; Galvanized,Carbon Steel,M16,,,Galvanized,NOS,Shree Valves & Fittings,SHR-496-79,Vishakha Terminal,Active,2478,2026-08-24
IOCL,IOCL-451449,HRC FUSE 32 A,Electrical,Fuse,IS 13703; 32 A,Ceramic,32 A,,,,MTR,Larsen Engineering,LAR-940-80,Paradip Refinery,Active,6651,2024-01-31
HPCL,HPCL-842443,GATE VALVE FLANGED 2 in ASTM A216 WCB,Valves,Gate Valve,API 600; 2 in; ASTM A216 WCB,ASTM A216 WCB,2 in,,,Painted,NOS,Bharat Industrial Works,BHA-494-51,Vishakha Terminal,Active,6117,2026-06-05
HPCL,HPCL-249238,POWER CABLE 16 sq mm XLPE Copper,Electrical,Cable,IS 7098; 16 sq mm; 1000 m,XLPE Copper,16 sq mm,1000 mm,,PVC,MTR,Larsen Engineering,LAR-173-14,Mumbai Refinery,Active,6853,2025-11-20
HPCL,HPCL-584224,FLANGE 4 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 4 in; ASTM A105,ASTM A105,4 in,,,Bare,MTR,Hindustan Mechanical,HIN-158-37,Visakh Refinery,Active,9440,2025-02-08
HPCL,HPCL-481335,HYDRAULIC HOSE 3/4 in,Hoses,Hydraulic Hose,SAE 100 R2; 3/4 in; 1000 mm,Synthetic Rubber,3/4 in,1000 mm,,Rubber,MTR,Precision Fasteners,PRE-812-45,Vishakha Terminal,Active,12619,2025-03-24
HPCL,HPCL-504832,PROCESS PUMP 40 mm,Pumps,Centrifugal Pump,API 610; 40 mm; SS 316,SS 316,40 mm,,,Painted,NOS,Supreme Engineering,SUP-272-68,Visakh Refinery,Active,14335,2024-07-12
IOCL,IOCL-352009,PRESSURE INDICATOR 0-100 bar,Instrumentation,Pressure Gauge,EN 837-1; Range 0-100 bar,SS 304,0-100 bar,,,SS,NOS,ABC Industrial Products,ABC-669-16,Paradip Refinery,Active,13256,2025-09-12
ONGC,ONGC-829988,BOURDON PRESSURE GAUGE 0-5 bar,Instrumentation,Pressure Gauge,EN 837-1; Range 0-5 bar,SS 304,0-5 bar,,,SS,NOS,Larsen Engineering,LAR-263-40,Mehsana Asset,Active,338,2024-04-02
HPCL,HPCL-211211,GATE VALVE FLANGED 2 in,Valves,Gate Valve,API 600; 2 in; ASTM A216 WCB,ASTM A216 WCB,2 in,,,Painted,NOS,Metro Pumps & Valves,MET-868-23,Mumbai Refinery,Active,353,2026-08-02
CPCL,CPCL-982477,HRC CARTRIDGE 63 A,Electrical,Fuse,IS 13703; 63 A,Ceramic,63 A,,,,MTR,Apex Industrial Systems,APE-231-54,Chennai Refinery,Active,6646,2026-07-10
ONGC,ONGC-261186,PRESSURE INDICATOR 0-10 bar,Instrumentation,Pressure Gauge,EN 837-1; Range 0-10 bar,SS 304,0-10 bar,,,SS,NOS,Eastern Cables,EAS-165-89,Ahmedabad Asset,Active,23334,2026-04-15
IOCL,IOCL-416641,POWER CABLE 50 sq mm XLPE Aluminium,Electrical,Cable,IS 7098; 50 sq mm; 1000 m,XLPE Aluminium,50 sq mm,1000 mm,,PVC,MTR,Supreme Engineering,SUP-558-34,Paradip Refinery,Active,5002,2024-10-25
ONGC,ONGC-663346,M8 HEX NUT,Fasteners,Nut,IS 1364; M8; Zinc Plated,Carbon Steel,M8,,,Zinc Plated,NOS,Eastern Cables,EAS-617-13,Mumbai Offshore,Active,24293,2025-11-19
ONGC,ONGC-373252,GATE VALVE FLANGED 4 in ASTM A216 WCB,Valves,Gate Valve,API 600; 4 in; ASTM A216 WCB,ASTM A216 WCB,4 in,,,Painted,NOS,Prime Electricals,PRI-220-87,Ahmedabad Asset,Inactive,5890,2024-09-19
HPCL,HPCL-449547,SEAMLESS STEEL PIPE 1/2 in ASTM A106 Gr.B,Pipes & Fittings,Pipe,API 5L; 1/2 in; ASTM A106 Gr.B,ASTM A106 Gr.B,1/2 in,6000 mm,,Bare,MTR,Eastern Cables,EAS-430-78,Vishakha Terminal,Active,11950,2024-10-26
IOCL,IOCL-226012,BOURDON PRESSURE GAUGE 0-40 bar,Instrumentation,Pressure Gauge,EN 837-1; Range 0-40 bar,SS 304,0-40 bar,,,SS,NOS,Apex Industrial Systems,APE-908-52,Mathura Refinery,Active,22757,2025-07-19
IOCL,IOCL-914342,SAFETY VALVE 2 in,Safety,Safety Valve,API 526; 2 in; SS 316,SS 316,2 in,,,SS,NOS,Precision Fasteners,PRE-536-13,Panipat Refinery,Active,7955,2025-07-30
ONGC,ONGC-224223,90 DEGREE ELBOW 3 in ASME B16.9,Pipes & Fittings,Elbow,ASME B16.9; 3 in; ASTM A234 WPB,ASTM A234 WPB,3 in,,,Bare,MTR,Eastern Cables,EAS-233-76,Mehsana Asset,Active,18873,2025-06-15
HPCL,HPCL-236823,PRESSURE RELIEF VALVE 4 in SS 316,Safety,Safety Valve,API 526; 4 in; SS 316,SS 316,4 in,,,SS,NOS,Precision Fasteners,PRE-660-42,Visakh Refinery,Active,1905,2024-12-25
HPCL,HPCL-429906,CENTRIFUGAL PUMP 100 mm SS 316,Pumps,Centrifugal Pump,API 610; 100 mm; SS 316,SS 316,100 mm,,,Painted,NOS,Shree Valves & Fittings,SHR-893-98,Visakh Refinery,Active,21344,2026-03-11
IOCL,IOCL-227308,CARTRIDGE FUSE 32 A,Electrical,Fuse,IS 13703; 32 A,Ceramic,32 A,,,,MTR,Supreme Engineering,SUP-682-33,Mathura Refinery,Active,21745,2025-03-14
CPCL,CPCL-596964,FLANGE 2 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 2 in; ASTM A105,ASTM A105,2 in,,,Bare,MTR,Precision Fasteners,PRE-718-98,Chennai Refinery,Active,6813,2025-09-15
HPCL,HPCL-976870,DEEP GROOVE BEARING 6204,Bearings,Ball Bearing,ISO 15; Bearing 6204,Chrome Steel,6204,,,,NOS,Supreme Engineering,SUP-128-71,Visakh Refinery,Active,3254,2025-06-06
ONGC,ONGC-614590,XLPE CABLE 25 sq mm,Electrical,Cable,IS 7098; 25 sq mm; 100 m,XLPE Aluminium,25 sq mm,100 mm,,PVC,MTR,Shree Valves & Fittings,SHR-537-40,Mehsana Asset,Active,19259,2025-03-21
IOCL,IOCL-294523,ELBOW 3 in ASTM A234 WPB,Pipes & Fittings,Elbow,ASME B16.9; 3 in; ASTM A234 WPB,ASTM A234 WPB,3 in,,,Bare,MTR,ABC Industrial Products,ABC-503-66,Mathura Refinery,Active,400,2024-08-15
HPCL,HPCL-675636,GATE VALVE FLANGED 6 in ASTM A216 WCB,Valves,Gate Valve,API 600; 6 in; ASTM A216 WCB,ASTM A216 WCB,6 in,,,Painted,NOS,Hindustan Mechanical,HIN-434-78,Visakh Refinery,Blocked,23780,2026-06-16
IOCL,IOCL-143715,SEAMLESS STEEL PIPE 6 in ASTM A106 Gr.B,Pipes & Fittings,Pipe,API 5L; 6 in; ASTM A106 Gr.B,ASTM A106 Gr.B,6 in,3000 mm,,Black,MTR,Bharat Industrial Works,BHA-320-97,Mathura Refinery,Blocked,19131,2024-02-04
CPCL,CPCL-913329,HEXAGONAL NUT M10 ZINC PLATED,Fasteners,Nut,IS 1364; M10; Zinc Plated,Carbon Steel,M10,,,Zinc Plated,NOS,Larsen Engineering,LAR-404-54,Manali Terminal,Active,1102,2025-08-26
ONGC,ONGC-178737,SAFETY VALVE 3 in,Safety,Safety Valve,API 526; 3 in; SS 316,SS 316,3 in,,,SS,NOS,Hindustan Mechanical,HIN-475-14,Mehsana Asset,Active,7386,2025-10-05
CPCL,CPCL-729814,PRESSURE SAFETY VALVE 4 in,Safety,Safety Valve,API 526; 4 in; SS 316,SS 316,4 in,,,SS,NOS,Hindustan Mechanical,HIN-508-68,Manali Terminal,Active,6866,2026-04-05
ONGC,ONGC-921640,90 DEGREE ELBOW 3 in ASME B16.9,Pipes & Fittings,Elbow,ASME B16.9; 3 in; ASTM A234 WPB,ASTM A234 WPB,3 in,,,Bare,MTR,ABC Industrial Products,ABC-312-62,Mumbai Offshore,Active,5314,2025-08-04
CPCL,CPCL-916873,HYD HOSE 1-1/2 in 1000 MM,Hoses,Hydraulic Hose,SAE 100 R2; 1-1/2 in; 1000 mm,Synthetic Rubber,1-1/2 in,1000 mm,,Rubber,MTR,Prime Electricals,PRI-551-64,Chennai Refinery,Active,9100,2024-09-20
HPCL,HPCL-405739,90 DEGREE ELBOW 3 in ASME B16.9,Pipes & Fittings,Elbow,ASME B16.9; 3 in; ASTM A234 WPB,ASTM A234 WPB,3 in,,,Bare,MTR,Larsen Engineering,LAR-858-86,Mumbai Refinery,Active,4875,2024-03-22
CPCL,CPCL-459781,SEAMLESS STEEL PIPE 2 in ASTM A106 Gr.B,Pipes & Fittings,Pipe,API 5L; 2 in; ASTM A106 Gr.B,ASTM A106 Gr.B,2 in,3000 mm,,Bare,MTR,Prime Electricals,PRI-694-49,Manali Terminal,Active,12199,2026-05-27
